,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
7544,B000SNUMCU,840569198,Dark Passion Play,N,N,Als ob nie was gewesen wäre...,"Ich gebe zu, auch ich habe Nightwish schon abgeschrieben als ich hörte das Tarja nicht mehr in der Band ist. Ich war sowas von böse, habe aber dann irgendwann akzeptiert das ich wohl kein Nightwish-Fan mehr sein werde, ein Fehler wie sich herausstellt.  Anfangs fand ich Amaranth extrem blöd, konnte überhaupt nicht verstehen wie man das als den besten Nightwish-Song darstellen kann, erst vor kurzem fand ich dann doch gefallen an Amaranth, und auch die Internet-Single Eva, sie war nicht der Hammer, aber akzeptabel, allerdings nicht für Nightwish-Verhältnisse, also gab ich ihnen noch eine Chance, und ich muss sagen, sie haben sie genutzt.    Die Songs klingen insgesamt zwar poppiger und nicht mehr allzu metallisch wie noch zu Tarja-Zeiten, aber sie passen zur Stimme der neuen Sängerin. Also, Promo eingelegt, los geht’s mit einem 14-Minütigen Opener, der sogar gleich beim ersten Hören absolut zündet, wow, was für eine geile Melodie im Refrain, von da an wusste ich, so schlecht wird es wirklich nicht sein. Auch das darauffolgende Bye Bye Beautiful zündet sofort, wieder etwas härter, dennoch mit viel und vor allem guter Melodie, wird bestimmt die nächste Single. Gut, Amaranth ist sicher einer der besten Tracks vom Album, und das obwohl ich ihn sowas von gehasst hatte, gut, ich denke den kennt jeder. Track 4, erinnert mich erstmals an die alten Nightwish, das wilde Orchester am Anfang, auch der Gesang erinnert teilweise an ältere Songs, jedoch ist der Mittelteil und der Refrain etwas langweilig. Master Passion Greed ist ein knallender Metal-Kracher, der spannend mit Drumming losgeht, und als es dann wirklich losgeht, denkt man erstmal an Megadeth oder Old-School Speed Metal, dieses Gefühl bleibt auch, als Marco anfängt zu singen. Nummer 9, For The Heart I Once Had, erinnert in den ersten Sekunden an die alten In Flames, zumindest von der Gitarrenmelodie her, und wirkt sehr träumerisch, jedoch wird, meiner Meinung nach, alles zerstört als Anette anfängt zu singen, denn es klingt ordentlich kitschig und nach Kommerz-Gothic, der Refrain ist dann aber wieder bittersüß. Mit The Islander, ist eine folk-angehauchte hauptsächlich von Marco gesungene akustische Ballade ebenfalls im Gepäck. 7 Days To The Wolves, klingt zunächst sehr episch, man hat das Gefühl jetzt etwas ganz ganz großes zu Ohren zu bekommen, wie eine richtige Hymne, allerdings ist es das nicht ganz geworden, hätte es aber können, denn Ansätze waren da. Mit der wunderschönen Ballade Meadows Of Heaven läutet man das neue Album dann aus, und zurück bleibt der Eindruck, das diese einer dieser Platten ist, mit der nun niemand gerechnet hätte.    Dark Passion Play ist zwar nicht DAS Nightwish Album, aber es ist zumindest so gut, das es nach dem Ausstieg, bzw. Rauswurf von Tarja keine Enttäuschung für die Fans darstellt, und ich wette mit Tarja am Mikro würde dieses Album bestimmt nicht so gut klingen wie es tut. Ich bin froh, das ich mal reingehört habe, denn auch ich war mit dem Vorurteil rangegangen, das es so oder so nichts ist, und dann wird man schon beim Opener sowas von baff. Wer ebenfalls so denkt, wie ich das tat, der soll doch bitte mal reinhören, wer ganz offen ist, der kann hier nichts falsch machen. Fünf Sterne für gute Songs, gute Produktion und allein die Tatsache das ich nie gedacht hätte, das es sowas geniales wird, kann mit dem schon super guten Once locker mithalten.",2007-09-16,0,6
7563,B008ALA6DW,763646947,RAS,N,Y,Apple MD463ZM/A Adaptateur Thunderbolt vers Ethernet Gigabit Blanc,"Adapteur Apple, rempli son rôle, juste le prix un peu élevé pour un simple adapteur. En même temps c'est Apple.",2015-04-14,2,5
7564,B006PKV2QU,135120058,"I THINK IT'S A ROCK ((PICTURE AND RHYME COLLECTION / Ages 4 to 6 (rhyming, bedtime, reading, children, kids, short, stories))",N,Y,Wonderful!,"When I reached the end of this rhyming story, my three year old son cried: 'again, again!'.<br />I think that sums up our experience of this book. It is a beautifully illustrated, fun read which generated lots of questions from my son. What more could I ask for?<br />I'm sure we will indeed read it repeatedly.",2013-08-27,1,4
7568,B00EJB4SY0,670988481,Elysium [DVD + Copie digitale],N,Y,Déçu..,"Après DISTRICT 9 je m'attendais à bien plus de la part du réalisateur mais voilà: Une idée, si on la recopie, ne vaut pas l'original... Avoir autant de talent et ne pas faire preuve d'originalité, c'est très dommage. Mais peut être a-t-il été &#34;orienté&#34;: on fait toujours un n°2 quand le n°1 a marché... Espérons juste qu'il n'y aura pas de n°3...<br />Ceci dit, le produit correspond à la description et l'emballage, les délais et la qualité de l'objet ne font l'objet d'aucun reproche.<br />Allez, le prochain film sera de nouveau exceptionnel...",2014-07-10,0,3
7575,B008OHCS5G,986488005,Lincoln (Blu-ray) [Region Free],N,N,a commentary on the contradictions inherent to democracy,"Some critical voices have expressed  the view that Steven Spielberg's \\""Lincoln\\"" doesn't adequately represent the fullness of the abolitionist movement. Lincoln's own black servants at the White House, Elizabeth Kekley and William Slade were actively engaged in black organizations dedicated to abolitionist work. This is not reflected in the film, where the servants seem instead rather passive.<br /><br />As a portrait of the abolitionist movement in America this film should therefore be considered to be defective. But as it happens, Spielberg's \\""Lincoln\\"" is not a film about abolition or a film about slavery, but a film, instead, about democracy. The film is concerned to discuss democracy, and, as is the case, contributions from blacks to the abolitionist struggle were yet taking place \\""outside\\"" the House of Representatives, where the only blacks that were were spectators, as some scenes reflect. The struggle of blacks such as Lincoln's servants was still necessarily carried out outside the main political institutions of democracy, and therefore their story was not this film's story to tell. Following this vision, Spielberg awards them a secondary position.<br /><br />So which is the message regarding democracy that the film is at pains to express, by making use of the particular historical event surrounding  the passage of the 13th Amendment and the end of the Civil War? Namely that democracy, even at such a glorious moment in history, needed of a certain degree of flexibility and individual initiative to achieve its goals, such as in the crafty manoeuvre the film describes by which we see the  American president adeptly bending  the rules of the democratic game - giving bribes for the \\""right\\"" vote and manipulating the peace commission to secure votes - in order to achieve the stellar coup  of winning the war by means of an Amendment to the Constitution.",2013-05-23,0,3
7578,B002IPH5T4,315470925,"Trust Sacoche pour Netbook 10"" Noir",N,Y,Tr&egrave;s bien,"La pochette est vraiment super, rien &agrave; dire.<br /><br />Renfort dessous, dessus, sur les côt&eacute;s. Les poches sont tr&egrave;s pratiques &eacute;galement.",2012-05-10,2,11
7583,B002RSH2QI,450932323,The Very Best of Enya,N,N,The very best of Enya,"The music is very relaxing and I would thoroughly recommend it to anyone wanting to chill out.  Lots of tracks and she has a beautiful, clear voice.",2012-02-24,1,6
7588,B00J49S708,654268031,Animal Ambition: An Untamed Desire to Win,N,Y,"Blitzschneller Versand, geiles Album",Núnjá zúm Álbúm gibts nicht viél zú ságén áúßér dáss és für 50 Fáns géniál ist :)<br />Állérdings wár dér Vérsánd átémbéráúbénd. Ám 13.9.2014 21Úhr hábé ich dás Álbúm béstéllt únd ám 14.9.2014 úm 9:30 in dén Händén géháltén!,2014-10-14,0,6
7590,B00005YXJG,229164837,A New Day Has Come,N,Y,Five Stars,Very quick delivery and i like listening to celine dion songs,2015-08-14,1,6
7593,B00IIOVZ1S,799932145,La Grande Aventure Lego,N,Y,,"Il trip ^^<br /><br />Emmet, une personne ordinaire vivant à Briqueburg, est pris par erreur pour le Spécial, qui peut sauver l'univers. Grâce à l'aide de Vitruvius, un vieux mystique, d'une jeune femme robuste nommée Cool Tag, et de Batman, Emmet va se battre contre le tyran maléfique Lord Business qui veut détruire l'univers LEGO avec le Kragle, une machine permettant de coller toutes les figurines LEGO.",2014-11-22,2,3
7597,0099554798,441948947,The Night Circus,N,Y,whimsical fantasy,"This is by far my favourite book of the last few years.<br />In fact I have ordered it for all my friends too!<br />Whimsical, magical, utterly absorbing.",2013-08-25,1,0
7604,B00004RRD1,558573956,Clerks - Die Ladenhüter [VHS],N,N,"Whát´s úp, Báby? - Whát´s úp, Slúts?","Já, . . . hmm . . . dér Sátz vérsinnbildlicht éigéntlich, méinér Méinúng nách, schớn dén gánzén Film. Únd dás ớbwớhl ér vớn éinér Pérsớn gésprớchén wird, dié im Film káúm vớrkớmmt!<BR>Ábér mál im Érnst: Bis zú diésén Zéitpúnkt hátté ich nớch nié éiné Kớmödié (nicht gérádé méin Liéblingsgénré) géséhén, dié dérárt schnớddérig dáhérkám. Únd 92 Minútén spätér wár ich éin Kévin-Smith-Fán únd ich kớnnté és nicht érwártén, áls ich dánn hörté: \\""Éy, dér Mánn hát nớch ándéré Filmé gémácht!\\"" Ich ságé núr \\""Mállráts\\"", - \\""Dớgmá\\"" - \\""Jáy & Silént Bớb striké báck\\""! Já, dá gibt és áúch nớch \\""Chásing Ámy\\"", ich wéiß, ábér dér Film, sớ múß ich léidér ságén, fiél béi mir dúrch. Ábér égál.<BR>Clérks - schwárz/wéiß - billig - géniál - bösé - únd sớ vérdámmt witzig, dáß ich béináhé gékớtzt hätté! <BR>Únd wér schớn immér wissén wớllté, wér, ớdér wás, éin Snớwbáll ist, dér sớllté sich diésén Film ÚNBÉDINGT ánséhén!<BR>Jáy & Silént Bớb wärén tráúrig sớnst.",2003-12-22,0,19
7617,B002BSHWUU,248144974,The Beatles,N,Y,Origine ou prix d'achat?,"Triste experience pour un fan des Fab 4. Je n'ai pas achete ce coffret en magasin, lors de sa parution, en 2009. Plus tard, sur Amazon Marketplace, je l'ai retrouve a prix differents. Entre vendeurs du meme website et entre les sites d'Amazon.fr, Amazon.de, Amazon.com etc. Finalement, je me le suis commande neuf sur Marketplace/Amazon.fr, a un prix qui defiait la concurrence, propose par un nouveau vendeur, qui l'expediait d'Angleterre. Le produit qui m'a été livré était non conforme. Box scellé, contenu \\""neuf\\"", mais pas entierement d'origine, donc contre-façon d'ensemble. Son stereo correct, mais certains CDs avec fragments sonores d'autre provenence que les albums remasterises. Poches des CDs et brochures avec elementaires et repetées fautes d'ortographe anglaise. J'ai refuse et retourne (a ma depense) le produit, on m'a rembourse son prix initial (d'ou mes 2 etoiles, sinon aucune). Certains vendeurs (apparement disparus) de Marketplace, annonçaient produit neuf, mais pas tout emballé par le fabricant. Si, en plus, proposé a 75% du prix chez d'autres vendeurs, mieux ne pas risquer une telle desillusion. Pas avec l'integrale des Beatles.",2012-10-25,0,6
7642,B000006YXV,468327909,The Very Best of Marvin Gaye,N,N,one of my all time favourites just love Marvin Gaye,"This was a replacement Cd  as I had my entire collection  of CDs covering a period of 30 years Stolen! one of my all time favourites just love Marvin Gaye , took me back to when I was a young woman and to happier times x:)))",2014-10-19,1,6
7668,0439139597,400589274,Harry Potter and the Goblet of Fire,N,N,4th is nớ dớúbt thé bést!,"Whén I first gớt this bớớk thé first thing i nớticéd wás thát théir wéré á tớn ớf págés, i thớúght thát théré wás nớ wáy i cớúld réád this áll ánd still bé intéréstéd in whát háppénéd néxt, i wás wrớng, this bớớk is áwésớmé, ánd thé bést Hárry Pớttér Bớớk ớút théré. Gét  IT!",2000-07-11,0,0
7669,B00IK6IUC6,759893441,Extrem laut und unglaublich nah,N,Y,"schớckiéréndér, émớtiớnál érgréiféndér Béstséllér mit Tớp Bésétzúng","schockierender, emotional ergreifender Bestseller mit Top Besetzung...Selbst Kinder zu haben, Vater zu sein, der Gedanke daran die Kinder ohne einen aufwachsen, weiter Leben zu lassen rührt einen zu Tränen",2014-09-05,0,9
7671,B008JF8O9M,576068629,PrintBot,N,Y,PrintBot Super,A great app first class it works great with my HP wireless printer has good features defaults to A 4,2013-05-19,1,1
7685,B001U0O8GQ,880864966,Sounds Of The Universe,N,Y,Depeche Mode Sounds Of The Universe CD + DVD,"Thought i would update my collection with this last album from one of the best bands out of the 80's.. Depeche Mode have always tried to keep with the times, but be a bit more diverse and trend setting with each release. I must say their have been some mixed reviews of this album and i must say my view is mixed also. overall it's a hard listen, takes a while to get into..  It is one of their more melancholy albums, with certain tracks just itching to get going with a bit more beat like their older tracks, but never quite gets their.   It is definitely a follow on to Playing The Angel, but i wished it was more in the old style. Overall it's worth buying if you get it at a good price.. lets hope they change producers for the the next album...",2011-12-27,1,16
7698,0141327650,632021160,Dog Days: Diary of a Wimpy Kid (Book 4),N,N,good books,"my son is reading the book as i write this. he is very happy with it. i am also happy with the packaging and delivery of the items, very good and quick. thank you. tom",2011-02-27,1,0
7699,B002QBS9KE,563529334,Plantronics Kit de coussinets d'écouteurs de rechange,N,Y,,"J'aurais préféré pouvoir n'acheter que ma taille - le but du jeu ce ne'st pas de prêter son oreillette mais bien de remplacer les embouts sales ou détériorés, non ?",2014-07-18,2,13
7706,B00EUS9JF0,746888350,New - Edition Deluxe,N,Y,,"Etant une (très) grande fan des Beatles, et donc de Paul, je dois dire que ce disque ne me laissera pas un souvenir inoubliable.... pour moi il n'est pas à la hauteur &#34;Chaos & Creation in the Backyard&#34;, ni de &#34;Memory almost full&#34;.... il y a des chansons que je n'aime pas du tout et d'autres que je trouve  correctes. La voix de Paul est quelquefois un peu fêlée et ça me gêne, musicalement et peut-être sentimentalement parlant...",2013-11-07,0,6
7747,B0016YFO64,733353586,The Contract [Blu-ray],N,Y,Nichts besonderes....,Hatte mich auf diesen Film gefreut und bin leider enttäuscht worden. Die Schauspielerische Leistung von Freeman und Cusack sind alle Mittelmaß und überzeugen nicht wirklich. Die Story ist flach und die angepriesenen Wendungen der Geschichte sind lachhaft. Das Bild der BlueRay ist auch nur Mittelmaß. Diese Disk kann man beruhigt im Laden stehen lassen.,2009-07-23,0,3
7757,B000V6JAWW,475662131,Complete Clapton,N,Y,Complete CLAPTON...m.E. nicht komplett...aber Klasse CD...,"Da ich auch u.a.ein musikalischer Fan von Eric Clapton bin,habe einige CD's von ihm im Regal.<br />Eric Clapton&Band habe ich live in der Münchner Olympiahalle am 01.03.1990 erlebt.Volles Haus und klasse Stimmung!Eintritt 45,00 DM.<br />Nun zu dieser CD:<br />Wenn jemand chronologische musikalische Zeitdokumente von Clapton haben will, ist diese Doppel CD m.E.einfach zu wenig vervollständigt!<br />Es gehören noch dazu einige klassische Stücke von;<br />CD-clapton chronicles.....und CD-Pilgrim.....3-CD's hätte ich für einen \\""COMPLETE CLAPTON\\"" besser gefunden !<br />Daher keine 5*Sterne !<br /><br />Gruß aus Oberbayern.de",2013-06-09,0,6
7801,1904233023,401439625,Ender's Game (Ender Saga),N,Y,no words,I consider myself a fan of sci-fi...but this one has exceed my expectations. I know a movie is beeing made...can't wait to see it.,2012-08-21,1,0
7804,B0009MWAV6,70215669,The Machinist [DVD] [2004],N,N,Obvious-ish,"The Machinist is a good film but definitely not a great one. Trevor Reznik (first ever on screen Trevor?) has an impossible case of insomnia and it is affecting every part of his life. Is he going mad or is he already there? Has everyone got it in for him or is he paranoid? Unfortunately director Brad Anderson doesn't manage to keep us guessing and its pretty obvious from the first scene whats going on, however the final pay off was better than expected and made me feel happier with the overall picture. Christian Bale's is deeply unpleasant to look at in the title role and, like Nicholas Cage's character in Leaving Las Vegas, paints a disturbing portait of a man on the edge of an abyss.",2006-06-19,1,3
