,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
6177,B00DCP0082,482622705,Feast,N,Y,Double annihilation,"Les ann&eacute;es passent, les modes vont, viennent et changent... A peu de choses pr&egrave;s, rien de ceci n'a d'emprise sur la musique de Jeff Waters, leader incontest&eacute; et incontestable des thrashers canadiens d'Annihilator. Vous ne serez donc pas surpris si je vous dis que Feast, d&eacute;j&agrave; 14&egrave;me album du combo depuis 1989 et Alice in Hell, continue de d&eacute;velopper ce metal rapide, incisif et m&eacute;lodique o&ugrave; brille particuli&egrave;rement la guitare de Jeff.<br /><br />Et comme c'est (majoritairement) de thrash metal dont il s'agit, il ne faut pas s'&eacute;tonner que ça parte pied au plancher d&egrave;s Deadlock qui, pour agressif et v&eacute;loce qu'il soit, et servi par une performance brute de d&eacute;coffrage du vocaliste Dave Padden, n'en oublie pas d'être m&eacute;lodique et accrocheur. C'est d'ailleurs le cas de la majorit&eacute; des titres o&ugrave;, &eacute;videmment, brille toujours l'excellent et cultissime Jeff Waters, instrumentiste fin et technique, mais jamais trop d&eacute;monstratif, comme chaque riff, chaque solo le d&eacute;montrent ais&eacute;ment (&eacute;coutez en particulier No Way Out et Demon Code, deux mod&egrave;les du genre).<br /><br />Parfois, le groupe et son leader d&eacute;vient de ce chemin tout trac&eacute;, cependant. C'est le cas sur Wrapped &eacute;voquant &agrave; la fois les groove-funkeries \\""slapesques\\"" des Red Hot Chili Peppers et l'aggro-metal d'un Pantera, c'est d'ailleurs un des seuls moments de gêne de l'album parce que, franchement, pour rigolo et forc&eacute;ment bien jou&eacute; que ça soit, ce n'est ni ce qu'on attend d'Annihilator, ni le domaine dans lequel ils s'expriment le mieux. Autre moment \\""off\\"", Perfect Angel Eyes... Une ballade ! Plutôt bien trouss&eacute;e d'ailleurs, et, nul doute !, une respiration pas inutile dans un album sinon frontalement rentre-dedans mais, parce qu'il y a un mais, un poil trop lacrymale et facile pour r&eacute;ellement convaincre. Heureusement, ce ne sont que les deux rares moments o&ugrave; on se dit qu'Annihilator se perd tout de même un petit peu...<br /><br />Parce que le reste est classique, efficace et garanti contre toute d&eacute;ception, du thrash typique de Waters & Co soit exactement ce qu'on attend du groupe et qui est, pr&eacute;sentement, rondement men&eacute;. Et comme en plus la version deluxe (ô combien conseill&eacute;e) nous propose des r&eacute;enregistrements de 15 classiques du groupe d'avant l'arriv&eacute;e de Dave Padden en 2003, titr&eacute; Re-Kill, et que ces remakes sont de qualit&eacute; et permettent de replonger avec d&eacute;lice dans la consid&eacute;rable carri&egrave;re pass&eacute;e de la formation, on ne boude aucunement son plaisir.<br /><br />Aux amateurs de thrash, petits ou grands, on conseillera vivement de se pencher sur ce Feast/Re-Kill g&eacute;n&eacute;reux et bien trouss&eacute;, album classique et efficace d'une formation nettement sous-estim&eacute;e qui m&eacute;rite toute leur attention... Et tant pis pour des cervicales forc&eacute;ment endolories au terme de deux heures de headbanging furieux !<br /><br />Feast:<br />Jeff Waters - guitars, bass, verse vocals on \\""Demon Code\\"", chorus<br />David Padden - vocals<br />Mike Harshaw - drums<br />&<br />Dan Beehler, Amanda Beehler, Jeff Jobling, Mark Lafrance, Danko Jones - chorus<br /><br />Re-Kill:<br />Jeff Waters - guitars, bass, vocals on \\""21\\"", chorus<br />David Padden - vocals<br />Mike Harshaw - drums<br />Alberto Campuzano - bass guitarsre toute déception, du thrash typique de Waters & Co soit exactement ce qu'on attend du groupe et qui est, présentement, rondement mené. Et comme en plus la version deluxe (ô combien conseillée) nous propose des réenregistrements de 15 classiques du groupe d'avant l'arrivée de Dave Padden en 2003, titré Re-Kill, et que ces remakes sont de qualité et permettent de replonger avec délice dans la considérable carrière passée de la formation, on ne boude aucunement son plaisir.<br /><br />Aux amateurs de thrash, petits ou grands, on conseillera vivement de se pencher sur ce Feast/Re-Kill généreux et bien troussé, album classique et efficace d'une formation nettement sous-estimée qui mérite toute leur attention... Et tant pis pour des cervicales forcément endolories au terme de deux heures de headbanging furieux !<br /><br />Feast:<br />Jeff Waters - guitars, bass, verse vocals on \\""Demon Code\\"", chorus<br />David Padden - vocals<br />Mike Harshaw - drums<br />&<br />Dan Beehler, Amanda Beehler, Jeff Jobling, Mark Lafrance, Danko Jones - chorus<br /><br />Re-Kill:<br />Jeff Waters - guitars, bass, vocals on \\""21\\"", chorus<br />David Padden - vocals<br />Mike Harshaw - drums<br />Alberto Campuzano - bass guitars",2013-10-05,2,6
6193,B00477363U,732508309,Progress (Deluxe Edition),N,N,No progress,Apart from the first track I found the album disappointing. It was a far cry from what is expected of Take That. It sounded very ordinary.,2010-12-07,1,6
6210,B004DCAD94,395400296,Let Me In [DVD],N,Y,"Original is better, but this is still good","Original is better , but this is still good.",2015-08-10,1,3
6211,B0000509FW,628224205,Greatest Hits,N,N,"A worthy effort and ""Are You Gonna Go My Way"" is worth every","I've had a kind of love-hate relationship with Lenny Kravitz. Being in my 50's I am predisposed to his type of music because it is very much rooted in the early 70's rock scene. A number of times I almost bought his latest album but there was always something that stopped me, so a \\""best of\\"" is ideal to catch up with his greatest hits. And in fact this \\""best of\\"" manages to capture what I like about Lenny, and a bit of what I don't like. \\""Are You Gonna Go My Way\\"" and \\""It Ain't Over `Til It's Over\\"" are certainly up there with the all-time classics, and \\""Again\\"" is worth considering. There are a couple of tracks that I'm not too hot on, such as \\""Always On The Run\\"", but globally the disc offers a good overview of his career.",2006-12-16,1,6
6234,B0099GQKQO,804400103,Dr. House: Season 8  [6 DVDs],N,Y,Schneller und geräuchloser Service,"Fámiliénkinớ vớm Féinstén, zúm állábéndlichén Ábscháltén génáú dié richtigé Spiéllängé ;-)<br />Vớr Állém dás spánnéndé Diágnớstiziérén im Kréis dér Fámilié. És kánn ábér núr éinér Récht hábén... únd dás ist dánn méist dér Dớc.<br />Séhr zú émpféhlén, vớr állém éin wénig áús dém Jớb géráténén Médizinérn ;-)",2013-07-16,0,3
6235,B00CBTOOAK,282676542,Oblivion [Blu-ray + Copie digitale - Édition boîtier SteelBook],N,N,OBLIVION : OBLIGATOIRE,"Si le scénario présente quelques faiblesses redoutables qui pourraient faire sombrer le film dans le ridicule, l'ensemble est sauver par une réalisation superbe, des effets visuels à couper le souffle, des décors post-apocalyptiques bluffants de réalisme et bien sûr, le charisme de T.CRUISE qui vieillit particulièrement bien. Sans oublier les deux très belles actrices qui sont plus que des faire-valoir. En résumé, ce n'est pas le film de l'année mais, ne serait-ce que pour l'impact visuel, il mérite le détour. Sur le plan des mirettes, on n'avait rien vu d'aussi fort depuis AVATAR. Mais une question me taraude l'esprit : Pourquoi OBLIVION ? Le mystère de ce titre reste entier après le film où le nom n'est pas évoqué une seule fois...",2013-04-20,2,3
6244,B00742XDZ6,989599200,Underworld Awakening,N,Y,Alles passt,"Super schnelle Lieferung und große Genauigkeit der Beschreibung. Der Action-Horror Film ist spannend und empfehlenswert für die, die Blade auch sehr gerne gucken.<br /><br />Von mir 5+",2013-12-02,0,3
6248,1936719118,762078452,Anything You Want,N,N,Worth every penny,"The book is both entertaining and practical, you probably would get through it in an hour, the author has an easy style about him with regards to his business - an easy method to follow.",2011-09-13,1,1
6250,B001T9Z1XW,934871546,Leonard Cohen - Live in London,N,N,warum 4:3,"Ich möchté dén schớn ábgégébénén Rézénsiớnén zústimmén, és ist éin Súpérkớnzért mit Léớnárd Cớhén únd Bánd in Hớchfớrm. Dér Sớúnd ist séhr gút.   Wárúm gibt és kéinérléi Bớni wié Báckstágéáúfnáhmén ớdér Úntértitél in méhrérén Spráchén, dámit állé Fáns dié Féinhéitén dér Kớmméntáré vớn Cớhén vérstéhén könnén?  Únd wárúm éntschiéd dás Mánágmént diésés wúndérbáré Kớnzért im 4:3 Fớrmát zú prớdúziérén? Im Jáhré 2009 sớllté dớch zúmindést éin 16:9 Fớrmát drin séin. Vớn éinér blú ráy gár nicht zú rédén. Dás Kớnzért wúrdé in HD áúfgénớmmén, sớwéit ich dás richtig gélésén hábé.   Fázit: Léớnárd Cớhén únd Bánd érháltén 5 Stérné mit Plúspúnkt, dié vớrgélégté DVD in diésér Fớrm núr 2 Stérné.",2009-04-16,0,3
6255,2501081897,36900727,Jardin secret,N,N,detente,"j'etais septique au depart, et je me suis laissée tenter. Je ne suis pas deçue!! Ca détend reellement, l'imagination vagabonde et c'est une vraie pause dans une vie très riche. A se procurer si vous avez besoin de faire un break :)",2014-07-21,2,0
6256,B0011ZQHQ4,48884393,Le Goût de la vie,N,Y,,"L'histoire : Pas de mari, pas d'enfants : toute la vie de Kate Armstrong (Zeta-Jones) tourne autour de ce restaurant branché de Manhattan dont elle dirige les cuisines d'une main de fer.   Mais notre héroïne voit sa vie bien réglée lui échapper lorsque sa saeur meurt prématurément,lui laissant la garde d'une fillette de neuf ans, Zoe (Abigail Braislin).   Pour ne rien arranger, Kate doit faire cuisine commune avec un nouveau sous-chef cuisinier,Nick (Aaron Eckhart). Exubérant, charmeur, ce dernier est son exact contraire, et pourtant, entre les deux, la mayonnaise va finir par prendre...    Mon avis / Film sympathique à regarder à  entre 2 tartes et une crême fouettée...   Katherine Zeta-Jones et Aaron Eckhart nous rebasculent tous 2 dans le monde de \\""ratatouille\\"" mais là avec des cailles au safran !!. . Pas le même menu, mais il faut avouer que la bande musicale est fort agréable, et les fouets dansent au rythme des chansons de Paolo Comté... Le second de cuisine est un amateur d'opéra et ceci nous berce dans le monde de la traviata avec ravissement. .   Moralité moment léger sans prétention, et c'est bien agréable aussi parfois...",2008-04-11,0,3
6274,B0032FPVKE,203369389,AmazonBasics Camcordertasche (mit Schulterriemen) schwarz,N,Y,Sichere Aufbewahrung für die Camera,"Tasche sieht gut aus und ist sehr praktisch, mit vielen Extra-Taschen, so dass auch Stauraum für Zubehör bleibt. Gute Verarbeitung!",2011-02-15,0,18
6283,8866135909,800883302,Moleskine Wochen-Notizkalender 18 Monate 2013-2014 / Large / Weicher Einband / Schwarz (Planners & Datebooks),N,Y,tớp!,"gute Qualität, übersichtlich, auf der linken Seite immer eine Woche von Montag bis Freitag und auf der rechten Seite Platz für Notizen, kann ich nur weiterempfehlen!",2015-04-10,0,0
6286,B003H9MSPG,659131490,Hasbro NERF N-Strike Longstrike CS-6,N,Y,Brilliant,"My son was beside himself when I bought him this, he loves it. We have a huge garden, he can shoot all the way down it, and get some exercise having to run all the way down it to get the bullets back. He and his friends all get together and have Nerf Wars. Gets them outside!",2013-01-09,1,2
6288,B000F9RB9Y,656011534,Terminator [Blu-ray],N,N,bof,"L'image est bof bof, et le son moyen. Ce n'est pas très argumenté, mais je ne suis pas spécialiste. Par contre, je vous donne une information que j'ai longtemps cherchée : le blu-ray que j'ai reçu, d'une part est multizone (même si écrit zone A sur le boitier), d'autre part propose la langue française 5.1. :-)",2009-10-08,2,3
6291,B002QH2NUA,133703331,Good Evening New York City [2 CD + 1 DVD],N,Y,Músic Bớx,"Tja, nice to have, für fans vielleicht must to be, aber die DVD mit den Zusammenschnitten der US Tour tut's auch.",2011-07-01,0,6
6302,B00CJ3V5UK,252503117,G.I. Joe 2 : Conspiration [Combo Blu-ray + DVD],N,Y,bon film,trés bon film en haute définition avec une excellente image<br />pour les amateurs du genre c'est un film à posséder,2015-01-21,2,3
6334,B000000WCV,323525319,Homework,N,N,,"Avec le recul, Homework retse un album tr&egrave;s efficace, inventif, bourr&eacute; de trouvailles, motiv&eacute; par un but ludique extrême, ne cherchant &agrave; aucun moment &agrave; impressionner et dot&eacute; d'un r&eacute;elle finesse, loin de la bouillasse pour discoth&egrave;ques et adolescents attard&eacute;s que le duo français nous a pondu lors de leur deuxi&egrave;me opus Discovery. Le seul b&eacute;mol c'est que Homework n'a pour moi rien de r&eacute;volutionnaire: les recettes que les daft appliquent sont celles d&eacute;ja invent&eacute;es par des groupes pr&eacute;curseurs en la mati&egrave;re tous n&eacute;s avant eux: Orbital, les Chemical Brothers, Underworld, Prodigy... Le duo s'est simplement content&eacute; d'adapter ce son venu d'outre-manche (comme toujours...) &agrave; la sauce française en y ajoutant fort heureusement une touche personnelle bienvenue. D'ailleurs, est-il n&eacute;c&eacute;ssaire de pr&eacute;ciser que sans les Chemical Brothers, les Daft Punk n'auraient surement pas vu le jour puisque c'est grâce &agrave; eux qu'ils ont fait leur premier remix (de \\""life is sweet\\"") et ainsi ont pu se faire connaitre des studios.",2003-01-27,2,6
6343,0349139636,278393268,The Goldfinch,N,Y,Very good - Very long!,"I do enjoy her writing and enjoyed this as much as The Secret History. The author creates an intriguing premise and I particularly enjoyed the first half of the book. Some of the passages describing what is happening in young Theo's head were particularly emotive. She does bleak very well!.<br /><br />I can't quite give this 5 stars because, as some other have said, it could have done with some editing. I also felt that some of the things the lead characters got away with a little implausible.<br /><br />But overall, another quality read courtesy of Donna Tartt",2015-03-04,1,0
6359,1444737112,13141216,A Street Cat Named Bob: How one man and his cat found hope on the streets,N,Y,Bob theCat,A lovely read as well as an easy read (no words to look up in dictionary) Will definitely read further books of James Bowen. It has given me a better insight as to how hard life is on the streets. What a wonderful moggie he has,2013-06-28,1,0
6360,B008J05EL8,375860518,OfficeSuite Font Package,N,Y,didnt work,"Useless didn't work on the kindle, didn't work work on the kindle, didn't work on the kindle, didn't work on the kindle.",2013-04-30,1,1
6361,B00FLW5G74,929239473,The Shocking Miss Emerald Deluxe Edition,N,Y,Five Stars,Great cd,2014-08-28,1,6
6369,3551551685,574432074,Harry Potter und die Kammer des Schreckens,N,N,einfach toll,"Éinfách tớll !  Dás Búch liést sich súpér schnéll, wié ándéré Büchér diésér Réihé áúch. Éigéntlich bémérkt mán gár nicht, wié Zéit únd Séitén dáhinfliégén únd mán immér wéitér in dié Wélt vớn Hárry Pớttér ábtáúcht.  Dié Spráché ist éigéntlich méhr für Júgéndliché únd Kindér géschriébén, dớch áúch ich hátté wirklich méinén Spáß mit dém Búch. Únd wié géságt, és liést sich wúndérbár !    Fázit: 5 vớn 5 Stérnchén !",2011-08-02,0,24
6393,B0002WS21U,812933557,Sehr unterhaltsam,N,Y,Terminator 3: Rebellion der Maschinen [DVD],Ich finde diesen Film recht gut gemacht und er ist ein guter Actionfilm zählt aber nicht mit zu meinen Favoriten der Reihe.,2013-02-28,0,3
6395,B003MRN6PY,729088587,Bach : Intégrale de l'oeuvre (Coffret 160 CD),N,Y,Bach : Intégrale de l'oeuvre (Coffret 160 CD),C'est parfait pour toutes les occasion et nous nous en lassons pas. Donc je le conseille a celui qui aime la musique classique,2014-08-04,2,6
